Time,System Pout Consumption Energy [kWh],System Pout AC-coupling Energy [kWh],System Pin Consumption Energy [kWh],System Pin Injection Energy [kWh],System Batt Charge Energy [kWh],System Batt Discharge Energy [kWh],Solar Power Energy [kWh]
2024-03-05,241.09243648333333,-0.29727495000000004,228.75352861333334,-9.462333333333334e-05,2.2563624952775,-0.5114269178960134,15.6076103295
2024-03-06,230.81998761666668,-0.6937559166666667,222.3407017085,-0.013888555,3.0545507938335663,-0.757573735694479,12.012395128333333
2024-03-07,203.72274201666667,-33.69052886666667,151.36200720771666,-27.305813208,37.511943806241554,-41.14500108365358,48.21269249583334
2024-03-08,201.45616101666667,-15.7896343,152.26364601508334,-0.02223354896666667,35.41118939687839,-34.11328052443677,40.06915819333334
2024-03-09,217.99462683333334,-0.5785063833333334,198.391014571,-0.0006646116666666667,2.781204083280767,-1.205958232946814,22.692101138956666
2024-03-10,270.649975,0.0,268.70674833333334,0.0,0.46301363489647424,-0.05108450639625433,3.7703974833333334
2024-03-11,243.04323718166668,-1.2219912333333334,228.72007088433332,-0.040344069333333336,8.139433812327798,-3.7469488541147835,19.854873725003888
2024-03-12,192.78265418333334,-15.0901266,149.45348337548333,-5.9899154745,32.712968610339985,-32.03028630658319,39.94530624251187
2024-03-13,193.52145334666665,-19.16679056666667,141.91607191413334,-5.041295112499999,36.692250305328265,-41.682045101728015,38.299010175
2024-03-14,164.54559579999997,-33.14677281666666,116.54668174043333,-17.041453129706667,46.09464556427852,-37.23262887173943,46.81811774600412
2024-03-15,202.10461067166668,-3.8066154883333336,178.432548919,-0.06190035278333333,12.57810878163299,-13.408615172276289,22.095025401666664
2024-03-16,206.95403695166667,-11.83013625,174.34980730716669,-0.007243814866666667,26.8708655269276,-23.582647201839386,28.40111202598333
2024-03-17,126.78799783333334,-0.0015813966666666664,113.76849549666667,0.0,0.5794453001478908,-0.03428833832461333,15.413267601666666
2024-03-18,89.99881690000001,-20.889499783333335,53.17874131203334,-0.3754024008333333,41.051318057825355,-31.29386812398926,31.361909828614834
2024-03-19,48.78800790166667,-33.883842976666664,11.692336444866667,-23.984111641983336,45.54602912918985,-31.69094718560887,46.74900644333333
2024-03-20,51.922110350000004,-35.25427,3.2797556878333336,-29.431810996961666,45.394190727861314,-43.583210361897734,50.921738030704994
2024-03-21,64.59597716666666,-33.96920455,5.373323157,-21.252013747283335,43.05544438351694,-55.75308367649402,40.430740013333335
2024-03-22,57.86603878333334,-40.4392905,11.638738297266666,-13.681115074949998,54.660805325760585,-38.24852492972558,42.3743413645
2024-03-23,56.77637902166667,-27.850015833333334,5.190132852683333,-5.36076417077,47.114853793954616,-45.449233473595505,36.89341456214706
2024-03-24,76.67236233333333,-18.53726633333333,22.312963766,-0.024349185783333335,28.62182287286075,-47.549163373203584,22.364519345666668
2024-03-25,47.32010485,-33.36571756833333,23.45158515103333,-26.3127010629745,47.25700661579189,-19.07108622096612,50.536406238333335
2024-03-26,65.16404261666666,-39.67106156666667,0.1924285215,-10.182326695099999,57.692523559389315,-59.19937101644901,41.612617793333335
2024-03-27,79.57235466666666,-15.623915833333333,41.46079256933333,-0.00021733383333333333,14.789007764902333,-37.25091469666236,4.029117439666667
2024-03-28,99.96906381666666,-12.593809966666667,89.39763277473334,-0.0017496967999999999,13.102896617195398,-9.72673374727803,3.9144577858333336
2024-03-29,64.20731875,-11.310350216666667,33.627279961666666,-0.03210451115,17.492760981699796,-14.786772744068545,25.733827387
2024-03-30,66.15117766666667,-8.375671,45.1046332559,-0.0020177935333333336,11.832721259043918,-9.8299749375921,17.586004723666665
2024-03-31,62.74448756666666,-23.7758185,26.546037377216667,-1.0941340442,44.2486236997604,-26.51094301352254,36.834945169834455
2024-04-01,53.90480121666667,-29.693807696666667,6.1241035550000005,-7.5961659802,44.03595372739255,-36.95381222272034,38.640708722166664
2024-04-02,75.85256633333333,-39.14470633333334,0.231823869,-0.20649761566666666,61.03672416897667,-69.86614760402084,36.159242103333334
2024-04-03,61.114132000000005,-10.284757983333332,19.685570606666666,-0.0014360768333333334,12.788985275386706,-28.34905342926798,19.328218348333333
2024-04-04,37.67222168333333,-31.1283629,19.902627792338333,-18.475731338428833,44.37394581091544,-7.22908913616369,47.05245924166666
2024-04-05,46.95071902666667,-33.943813066666664,0.16042935716666668,-35.16747537713333,41.777981629193995,-42.900646153834565,53.300249373147544
2024-04-06,45.47424566666667,-38.18809259,0.16064318983333334,-36.47005864655,46.07090148442667,-43.230626594198334,52.98511918249999
2024-04-07,63.04828933333333,-36.29801004533333,0.2099037472,-0.019589448933333333,56.146219840125,-54.95677069126667,34.998080379166666
2024-04-08,56.3820260915,-33.513892526666666,0.23338306625,-11.476868700505001,51.9064708391355,-51.15184848362217,42.091204711316664
2024-04-09,64.75724533333333,-15.852131716666666,14.506768808833334,-0.0004627713333333333,15.503080303607282,-44.246957626453096,10.411285612183333
2024-04-10,82.44744908333334,-17.261855833333335,33.75351693611667,-1.5715091243666666,39.71957296680504,-36.5685535066059,41.856360505
2024-04-11,80.051563425,-16.379556773333334,46.191270437166665,-24.07925619483333,38.46867349555219,-24.014171684157468,61.35948898
2024-04-12,60.33651585,-26.261778484999997,0.258797164,-21.757114394333332,45.6396927770877,-49.066415050204355,58.967163925
2024-04-13,74.41846868166667,-35.347401266666665,41.164662995916665,-38.26385863366667,43.836959794082205,-25.635754600758354,60.32597042363333
2024-04-14,56.83510629595,-53.42956030333333,0.11957777252166667,-49.682456033116665,55.4035083638165,-54.769553092351664,61.58356525850475
2024-04-15,83.41291832833333,-29.1809632,11.384730342933333,-0.12798234873333333,46.07660673737443,-66.22980403793534,30.084229952999998
2024-04-16,103.43844645,-12.895010533333334,55.52365388383334,-0.04510698723333333,39.83333167315185,-37.05479885939232,43.42509043333334
2024-04-17,232.71744816666666,-0.39745016666666666,229.08200841916667,0.0,1.5173674850667733,-0.05090099163381133,6.365417897833334
2024-04-18,141.99898198333332,-5.500373733333333,119.33322571916666,-0.023314330850000002,15.825234898207535,-12.863790580897975,23.53999678566664
2024-04-19,139.29907791666668,-1.2908850333333333,118.23843639083334,-0.0034144243333333333,4.428788632108584,-2.272640807243728,24.3702705614864
2024-04-20,169.50391386666666,-0.7440137833333333,137.61744267383335,-0.016719833333333333,5.98949392004192,-3.8312821318789934,36.07394938917339
2024-04-21,136.34764031666666,-2.073968676666667,109.70376374216667,-0.037770816166666665,8.193755453252132,-5.785672714439716,29.746249641333335
2024-04-22,118.53288101666666,-3.112116466666667,81.15096953300001,-0.10349547461666667,17.100182781880736,-14.403707119369722,40.71284021666667
2024-04-23,121.72978364666666,-6.614909316666667,86.80517028429999,-0.22294659616666668,19.287040349019826,-16.43300837414251,35.22947301133333
2024-04-24,120.194474855,-12.862770033333334,67.04865708195183,-7.60596319245,33.37995981106535,-38.39931407626729,48.570340823
2024-04-25,95.27860390000001,-26.060949433333334,42.68809958609,-12.515108080000001,50.113608217384396,-40.535757086573604,55.51155539230667
2024-04-26,104.95773793333333,-18.750247659000003,43.300203352800004,-0.013411547150000001,33.427543809663796,-44.055727085610656,38.08852123549994
2024-04-27,113.28649293833334,-19.727434921666667,63.45945681948333,-15.573434560183333,43.39120769539647,-37.127970313345436,58.42659877016667
2024-04-28,83.15638088333334,-3.8627501666666664,61.32089563983333,-0.000452575,4.514071377110082,-10.138704109218716,14.805720469833334
2024-04-29,50.294833616666665,-28.689107616666668,18.187423284816667,-4.462247318016667,52.34595206501997,-18.266757559409392,47.62841871716667
2024-04-30,79.15682751666667,-25.369020499999998,0.20623998279,-0.013799777566666668,41.60347938012,-69.55639614365333,32.69049381083333
2024-05-01,58.239159666666666,-22.51432105,10.496003658311668,-0.1676415970333333,39.54875560088845,-34.7471318089629,35.78763525583334
2024-05-02,63.91807283333333,-22.47663611666667,23.76580330518667,-0.0056372191833333335,27.915952906143634,-29.20178853049533,21.06042174
2024-05-03,66.49177608333333,-20.560932649999998,26.8196450795,-0.005103475,29.956005128743296,-26.842437010319838,26.863031487833332
2024-05-04,81.65159293333333,-16.387879356666666,20.893500343466666,-5.191386972266667,40.31461256116718,-42.76778851386203,53.436093370535986
2024-05-05,110.01244643333332,-16.429984,66.94336042133334,-0.034243167266666666,29.46338560562453,-28.74731421461187,32.296521794644335
2024-05-06,163.70680499999997,-0.1253716666666667,151.81380477333332,0.0,0.23268810897379177,-0.0446869447397209,13.768432481166666
2024-05-07,160.799245,-0.07734816666666666,149.077077985,-4.5786666666666666e-05,1.8865917281124844,-0.033043660222315,15.4122363235
2024-05-08,146.2686163,-13.549281216666666,109.516014841,-0.030484998500000002,27.496808271172984,-22.268622171698425,33.052186553333385
2024-05-09,100.725912845,-26.180709188833337,74.87513897916666,-44.316670226,35.649540910022615,-16.202230716636016,68.479658203
2024-05-10,79.54205947,-32.543071256666664,30.9383292945,-43.66098197133333,41.808000187131974,-39.01039937827146,69.1478938965
2024-05-11,75.7809645,-27.827612666666667,21.792992576716664,-32.898150102766664,41.56100885096915,-41.994140208802484,65.19182417583333
2024-05-12,78.76030251666666,-29.091703833333334,24.992926503466666,-0.8451344125166667,53.9608048046845,-40.64880946193729,45.55800389833333
2024-05-13,79.33420875,-18.43644565,0.11745022899999999,-4.767036921766667,42.436593515274495,-67.57083441362333,47.818013173333334
2024-05-14,63.907753250000006,-21.4906073,17.524483350359166,-0.011047077283333335,43.93550836005715,-31.638280450204768,42.86011341408334
2024-05-15,79.4027055,-20.90929715,21.10790135325,-0.03145366350666667,31.591317707189333,-43.86819073579545,31.017561181666668
2024-05-16,95.89830183333333,-1.2455910000000001,82.13525059816668,-0.004425417833333333,3.600493551371035,-2.66996373300039,15.656588211166667
2024-05-17,79.61705978666667,-35.50894961166667,35.07960498616333,-15.073360329416666,53.36290114045283,-33.72187110592456,50.224430568
2024-05-18,75.05209533333333,-30.387126616666666,15.386543937933334,-3.6520982085333333,54.13796134629065,-46.81343971015841,47.34444949933334
2024-05-19,58.87033762333333,-32.24050308333333,10.917322164506666,-22.796215018075,47.34213886951616,-35.3909548212958,57.0905420005
2024-05-20,61.83479227,-30.0237222,0.1650662768166667,-8.739831344678333,53.13215392064128,-53.99217985919535,46.92622634
2024-05-21,67.3649008,-30.305898856666666,0.20299038074333334,-1.7611820163833334,56.5053961164315,-61.021608156555,41.849953789333334
2024-05-22,65.9147548,-33.782905205,0.27627931341666667,-0.6147985771716667,58.163051728346,-53.4569339872155,44.837204281666665
2024-05-23,77.0255901,-24.63524347666667,5.9710507808,-0.031870830215,35.50177667063485,-58.01634932857633,30.5447585645
2024-05-24,34.81472235666667,-27.259079531666668,9.446978553528501,-5.624061184515,48.34896063266817,-14.510698498570116,42.934187384235166
2024-05-25,53.7914303,-33.87049688333333,0.12675624494,-28.554226692700002,45.49230822697469,-50.47929911091695,50.286265733
2024-05-26,51.682948610000004,-32.56292523333333,0.16165641031666667,-10.4445584877,54.412969684850005,-49.0558523208935,41.812799389
2024-05-27,75.624401405,-35.650946445,0.13615413155,-0.13592611721666667,49.219306259488334,-72.42214134730001,24.45099744166667
2024-05-28,27.884697666666668,-40.89508898333334,5.433781901873333,-56.3816707872,45.05806871757985,-15.522056130698372,73.27412895666666
2024-05-29,55.874684949999995,-28.979677276666667,0.19801266336166667,-0.10796123048666667,49.49217099099584,-46.951743947087,36.062188943500004
2024-05-30,61.58499061166666,-24.429475516666667,0.15106035847166668,-0.5088261257533333,41.717339267042384,-55.70428192650833,30.096566183333334
2024-05-31,64.8494402,-23.844856095,4.59123223885,-0.010256324399999999,28.946068883199572,-45.76224571267928,25.48755873166667
2024-06-01,30.503431885,-27.380874033333335,17.702205270245,-24.36685251675,40.65418650764232,-3.914632068611884,51.31801740246667
2024-06-02,65.75305495333333,-31.8624756025,0.20805359998333334,-0.049603087266666665,41.95712345512017,-55.96686833763,26.244042218166665
2024-06-03,47.60173183333333,-38.02816780333333,0.24599278616666667,-9.884367611933333,55.60042883875283,-37.86509555682783,43.682571048999996
2024-06-04,43.15733882,-28.724984631666665,0.08448805451233334,-45.48558363621667,33.78612409164688,-41.80886184232477,58.06695881736667
2024-06-05,41.94072235,-34.03675593916667,0.11533898903333334,-37.96578216570083,41.98876285034369,-39.66230176307681,54.51573751683333
2024-06-06,45.0995717,-23.112737096666667,0.1269014598333333,-17.487039521768,37.51580312869267,-40.382187369482835,42.32686170416666
2024-06-07,34.91786698833334,-27.325177633333332,0.20808552346666667,-32.61812192953333,37.994014868202164,-32.04170855941312,51.683584081666666
2024-06-08,55.952224005,-31.712269711666668,0.15711216051666668,-0.27542132136999997,44.18360288452233,-49.15218533159411,25.812265523666667
2024-06-09,61.99363363333334,-39.46842359833333,0.26331156813333334,-0.41986471059666663,61.820092216226,-54.68141925584033,37.476955700999994
2024-06-10,43.40585730033333,-44.99586729283333,0.10650640191666666,-33.82430286586666,51.794677694810005,-39.92523633803,50.85510802833333
2024-06-11,61.587543966666665,-30.94399951666667,0.20425018865,-7.280403045078333,46.29059324039027,-52.907006291634396,37.98998926825
2024-06-12,43.78236213666666,-35.418692666666665,0.08870848748333333,-43.52721279873333,42.24499007706045,-41.42564179061217,59.225762671666665
2024-06-13,40.31116196666667,-48.76452753333333,0.0875199233,-53.01999814043334,48.93916417010156,-38.41524419309376,61.923433720000006
2024-06-14,54.69016101333333,-17.95343689166667,0.1461778654,-0.20456837376666667,37.260923898088,-48.69797276528066,31.401743179
2024-06-15,61.035023640666665,-33.3583694,0.18869712071666667,-0.09239576378333333,49.01697012367,-53.884805600250004,29.5715623965
2024-06-16,43.23573446666667,-36.399332093333335,0.22369268931666667,-34.696762458833334,48.516418721319816,-33.75266401699832,62.652658284333334
2024-06-17,27.196172493333332,-48.557094,0.13186642866666667,-77.18511329543334,23.5962507131611,-23.30049045901414,61.050095072333335
2024-06-18,28.305581303166665,-41.617328824999994,0.09757283333333334,-66.763967965165,26.050964053935335,-24.49150173300753,59.834842294000005
2024-06-19,30.479778283333335,-31.61599086333333,0.138813635,-52.77053690403333,25.748039515064,-27.5122344852132,54.589865626666665
2024-06-20,50.884986000000005,-8.289809533333333,7.4667706336,-0.0013245246333333334,14.827243651861815,-34.335908437720455,19.667040862500002
2024-06-21,48.33300356666667,-4.966983466666666,23.544843370966664,-0.06584900233333334,16.314322220549187,-19.002165047700817,20.6287921695
2024-06-22,36.269202326,-8.652712408833334,14.0818473104,-0.020874087333333336,25.6681789057468,-15.273553956801466,27.946432280884178
2024-06-23,43.917861271666666,-28.7280947,20.5039484582,-27.114059921138335,34.89176629286121,-15.347737238032597,46.12460906703495
2024-06-24,28.30071555,-43.607467066666665,0.10525278735,-73.30579229916665,25.76466064802014,-23.825947207879484,64.78326648916666
2024-06-25,38.916243466666664,-26.122667326666665,0.11126443185,-39.520629501500004,28.621154976281318,-36.20363990148505,50.050551453333334
2024-06-26,29.563654283333335,-15.147914401666666,0.111688372,-12.510701234,35.75067878337084,-24.877517168233496,42.55633513833333
2024-06-27,32.229872105,-21.50313035,0.09081223971666666,-30.373842482333334,25.007069454319435,-25.388289251973504,45.33620806983333
2024-06-28,29.525152246666668,-25.307419366666668,0.10020294266666667,-42.41828696616667,24.987057984984517,-25.31840508713712,50.90296845666667
2024-06-29,49.74022843333333,-6.183285331666666,0.12735693139999998,-0.002638994333333333,16.338227933156002,-41.37274085139433,22.84377775733333
2024-06-30,34.14441763333333,-7.379648466666667,14.943011436683333,-0.026988975699999997,25.76093598883933,-10.03218068862161,31.381401364666665
2024-07-01,36.85883940833333,-12.043078698333334,4.496600216683333,-0.28209120083333333,34.82868508173622,-24.956572652413357,35.32414649583333
2024-07-02,30.092137316666665,-38.075845385,0.09390390516666666,-58.46719432216666,32.64456617286107,-27.024266837994766,61.31225171366667
2024-07-03,42.0482944,-7.570713049999999,0.13526412766666668,-0.0151254877,30.092297643258316,-34.93458180555667,34.34892515037033
2024-07-04,32.822761078333336,-45.73945526666667,0.09827930466666666,-69.68176037651666,35.812500942629,-30.396076485762002,67.78808484466667
2024-07-05,32.11000594666667,-41.780634,0.09112653178333334,-66.18671150516667,29.72086806824383,-28.591104537658616,62.89711267766667
2024-07-06,48.92141585666666,-2.5453921166666666,5.335999316716666,-0.0042849059450000004,10.15818261678005,-35.02999996201267,19.943865531468553
2024-07-07,36.42577003833333,-34.96319129833333,17.176300560166666,-32.68046423556667,39.77303434666142,-12.468813877363345,49.1170857240024
2024-07-08,32.649713166666665,-49.5496584,0.11180066899999999,-74.857819142,29.96478010355236,-28.96865588646405,64.16000861900001
2024-07-09,30.74190828,-37.513401906666665,0.11616669033333334,-59.907425059000005,28.03804972465788,-27.008730581762034,59.16475366431666
2024-07-10,34.28737791333333,-22.154343994999998,0.10320726161666666,-25.569970524600002,27.62445969783723,-27.193603547957498,42.86087376616667
2024-07-11,35.80590009,-29.90591668333333,0.08845524666666667,-43.124354332,29.495469173957098,-32.46700370290035,51.20473487483352
2024-07-12,52.32349261666666,-0.8655218166666666,21.557377429033334,-0.0003543068333333333,4.645670908369555,-25.123331053504568,12.370827103333333
2024-07-13,32.4501395295,-38.788548666666664,17.1328147055,-45.11511934433334,39.73018003025054,-8.982229120601223,57.190887596500005
2024-07-14,38.428130083333336,-28.3431218,0.12543852428333332,-44.407421807666665,28.0289631767725,-34.402702495206,53.197446860166664
2024-07-15,26.3972672145,-34.55177853166666,0.09131931516666666,-49.03118681716667,32.421113145919,-24.340898480086665,53.909046890333336
2024-07-16,34.79982515333334,-41.35264196666667,0.1010813302,-62.86272415650627,28.110823670801935,-31.11241299054665,58.56388195
2024-07-17,27.438878573333334,-46.09976814,0.09588960383333332,-69.84484587166666,32.2258014655,-24.598525585066668,63.938948243333336
2024-07-18,31.104589316666665,-46.662627433333334,0.10695194427,-71.59459777633333,29.31516703622233,-28.207578896089334,62.290970053500004
2024-07-19,41.30790148333333,-13.965634605,0.09499165116666666,-18.986793560333336,25.219289669095666,-36.74166927635475,39.579384048501005
2024-07-20,27.29533075,-31.21189119,0.095583918,-38.95977929945,38.8584958714435,-24.849101382448335,54.25945895653333
2024-07-21,39.77599085,-13.597431,0.11583697816666666,-0.024722835366666664,32.322451566885164,-33.91224176169333,29.33574143166667
2024-07-22,27.94090096933333,-30.049074933333333,0.10775205671666667,-44.08295963216666,30.2907330156992,-25.068626721118438,52.045812563333335
2024-07-23,27.106725116666667,-43.739650286166665,0.09116103366666667,-72.5328940845,27.493697529398876,-26.413341754801664,61.91916144566667
2024-07-24,27.96052675,-44.17591495,0.0934768712,-72.32226709462999,27.960640301861,-26.1045724022,63.04365587999999
2024-07-25,28.335792266666665,-31.868767216666665,0.08491253575,-59.951634084333335,26.77626794771483,-26.659640701991,61.53868725083796
2024-07-26,29.949320475,-35.442682936666664,0.07949806346666667,-59.67803068459333,27.883881931083334,-26.848658900001666,60.233016065
2024-07-27,30.323448141666667,-29.193998695,0.08263107133333333,-44.713957707999995,28.8831286277141,-27.911678517878332,51.71317240816666
2024-07-28,32.05678475,-40.69079983333334,0.11511273466666667,-65.78789472316666,28.18744677098417,-29.890180073371667,60.570981773499994
2024-07-29,56.811257605,-32.05677876666667,9.197562063716667,-36.371656846516665,39.86232623940059,-36.487553976113716,61.414699988
2024-07-30,47.509509933333334,-30.31023305,2.0332806418666665,-34.491208547183334,39.401553968875,-40.957608471505,54.224802296
2024-07-31,60.05595376666667,-15.826786881666667,0.38072020419499997,-0.7947331766166666,41.818796907142335,-51.401130750711665,41.48346435199982
